,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
302,824144024105712898!,system_07,0.0,0.166477,0.004932,0.599299,0.854521,0.000425,0.922996,0.004002,0.202465,0.092406,0.299199,0.293502,0.761899,0.092413,0.729589,0.254235,0.379512,0.7084969403140324,1.776878311707918,-1.4479728398778768,0.0003279945401206891,0.0,0.6347377971403477,0.7304155760320376,0.012737376713407977
303,632612085938528417!,system_07,0.0,0.013226,0.004792,0.471549,0.026691,0.396715,0.928308,0.816274,0.091675,0.164437,0.038141,0.413378,0.939084,0.61764,0.781555,0.317336,0.000168,0.9905652890287437,1.2714624616485448,-0.42812933423874644,0.9274479511769423,0.0,0.02524898419376831,-0.7063794019273707,0.5599855158380184
304,423701746964772394!,system_07,0.0,0.177905,0.008142,0.021528,0.87676,0.281318,0.985458,0.666227,0.696577,0.613273,0.684031,0.36188,0.533584,0.988105,0.130052,0.928442,0.141737,0.4312821666976303,0.32579326170271944,0.7845875871634108,0.7934151781075518,0.0012483205092006352,0.8389106120579729,-0.734467183993039,-0.2174632885518284
305,97457623660927231!,system_07,0.0,0.093876,2.205026,0.617427,0.003461,0.049909,0.668169,0.021565,0.106561,0.723927,0.005165,0.00127,0.266778,0.832984,0.234931,0.021302,0.107869,-1.3113748569874832,2.1168777230075633,2.1671340941544983,2.180545124240746,-2.1451298662952425,-0.4028280636067087,1.2516380692476254,0.9403672779569858
306,262140743869092115!,system_07,0.0,0.074197,0.005685,0.5139,0.157274,0.105382,0.057957,0.576872,0.142774,0.284941,0.004345,0.254975,0.249739,0.125532,0.507328,0.8255,0.529784,0.7028103133809777,1.9693925412771838,-0.8780950453969106,0.0,0.0837911260069178,0.0072524653150340766,-0.5483957381934341,0.5350764069154063
307,315670506067097784!,system_07,0.0,0.506908,0.004639,0.067903,0.94884,0.044019,0.012687,0.038161,0.003628,0.297184,0.428027,0.755797,0.387021,0.060976,0.139179,0.333904,0.809133,0.551442660741932,1.3115166764952257,-1.2243636637375868,0.0,1.1652850323773098,0.3342367957123213,-0.3127658409404797,0.4491193762149588
308,1981628331929498209!,system_07,0.0,0.695174,0.006355,0.975995,0.194727,0.502475,7.9e-05,0.140018,0.230302,0.055132,0.479018,0.571909,0.443938,0.126384,0.106597,0.643603,0.039025,0.16541565319287058,0.401077054993902,0.5403027606383198,-1.107782558266434,0.22105153683092263,0.0,0.6032765340489318,-0.4108108511049236
309,201389299950751833!,system_07,0.0,0.318877,0.004949,0.518295,0.068864,0.03673,0.5514,0.947564,0.500816,0.018663,0.555549,0.241579,0.288636,0.59035,0.254274,0.452221,0.153435,0.5489841405819658,1.360719716983849,-0.3906479839882765,0.6117528110906315,0.01126724923027357,0.007497651177792088,-0.013131002184041321,0.0005312950289798323
310,1217580222575572869!,system_07,0.0,0.009374,0.007774,0.646252,0.387664,0.836112,0.605456,0.01349,0.112874,0.982789,0.045348,0.245366,0.291674,0.082885,0.89823,0.205978,0.337167,1.1500229521835845,0.0027634718620929356,0.0,-1.4273708620017684,0.0,0.0,0.33987101069661996,-0.7173422021663417
311,2152124262529059844!,system_07,0.0,0.13208,3.952027,0.676415,0.819573,0.620185,0.004683,0.002608,0.392765,0.1288,0.315439,0.779469,0.00017,0.006205,0.766891,0.01708,0.270078,-1.897737393494327,0.6299496775734735,1.834878407617102,0.8358206104740971,0.0,-2.0099392908752916,1.7726963846179054,3.017476037747227
312,1486289688032551036!,system_07,0.0,0.174848,0.301485,0.009357,0.063409,0.203751,0.711097,0.428588,0.325339,0.685527,0.511299,0.767665,0.965323,0.000128,0.994016,0.055552,0.118393,-0.026216426047116652,1.459623290167788,-0.8997819877353675,-0.013214045565656776,0.3700921377132725,0.5613043791350794,-0.012443991592975894,0.14700069433181984
313,1979189167785344503!,system_07,0.0,0.000934,0.971145,0.074871,0.002183,0.08399,0.958872,0.005027,0.271165,0.283485,0.078804,0.027313,0.432109,0.083527,0.001026,0.008315,0.538429,-1.4683347594355916,1.1847582270087917,0.6235814874644667,1.3789110301495913,0.6208170534697388,-0.016605933813695146,0.5224943722408488,-0.25540271311610785
314,459474825864615284!,system_07,0.0,0.031537,2.563268,0.191261,0.572921,0.114456,0.047555,0.517387,0.670165,0.146774,0.074815,0.587711,0.455164,0.35631,0.01794,0.714939,0.257251,1.166429917454448,-1.1230195241509682,2.5453415719476147,1.9762460366797898,-1.360482456442642,-0.026621872010090107,0.706699400834859,0.5730450841976434
315,2091935627210505920!,system_07,0.0,0.906616,0.003096,0.038143,0.848269,0.003463,0.098851,0.125076,0.798373,0.407258,0.552633,0.078589,0.085248,0.91634,0.345459,0.737931,0.008609,0.21626780490868994,0.6801735582177837,-0.6197937857382761,-0.40430274741223443,0.0,0.9657841307871747,-0.012717758516597897,-0.6000691259501937
316,1319929136959183304!,system_07,0.0,0.029152,0.005936,0.619761,0.123185,0.025872,0.85016,0.055059,0.346198,0.385321,0.362253,0.569785,0.738109,0.551884,0.85794,0.075781,0.507871,0.7060642290523735,1.8184226605351144,-1.2874743429713356,0.010576089855585242,0.735197186946558,0.9955870018614469,0.0,0.954614788759996
317,691302434910164625!,system_07,0.0,0.395724,4.198113,0.509974,0.00123,0.585007,0.229869,0.042621,0.004863,0.144718,0.223362,0.817974,0.003998,0.464442,0.97214,0.49921,0.458274,1.3775305301842862,-0.7375933040076161,1.944660872233676,1.9946783921310323,-2.834554938441611,-1.032976607712739,2.518794577776854,2.630475499140117
318,1352125712272504634!,system_07,0.0,0.003133,2.698276,0.005371,0.000453,0.106931,0.549745,0.17778,0.896353,0.321089,0.101557,0.001918,0.397569,0.940967,0.449015,0.988608,0.250081,0.0018990502859513986,-1.2303123265285485,2.626041424973477,3.0957670235531976,-1.3331918084403842,-1.008895206024724,0.8760076687444954,0.14155893468143702
319,2183982610773216986!,system_07,0.0,0.302491,4.194348,0.565478,0.640515,0.501909,0.168264,0.15257,0.12505,0.232559,0.000129,0.006962,0.082491,0.022269,0.35316,0.132792,0.873869,0.5238339097674474,-0.8073920386826643,3.3721264412999137,3.7157866011585177,-0.48609583108608173,-1.4071324615848089,1.8335437851884924,1.4773353205792368
320,2003925398192283587!,system_07,0.0,0.012498,2.320439,0.352052,0.329149,0.011479,0.373134,0.493731,0.172325,0.025351,0.09766,0.114817,0.137236,0.762728,0.140598,0.38095,0.0605,0.30685875784894423,0.036821954671785596,2.110538173951086,1.3561384400380379,-1.4689519534269708,-0.9227088644903015,0.35939121543382735,2.372914312590684
321,352981320776384051!,system_07,0.0,0.02503,0.003432,0.505162,0.086366,0.096321,0.033469,0.235263,0.248666,0.449791,0.705484,0.140529,0.773968,0.862888,0.032445,0.753256,0.069496,0.0,-0.43251955118576696,1.1630244576239839,0.3049540123646926,-0.11024116705354112,0.2722965910337417,0.11807379918831895,-0.2660752257451103
322,552553656341046463!,system_07,0.0,0.012113,0.006268,0.245296,0.331346,0.113634,0.838932,0.567074,0.080659,0.103312,0.17451,0.291025,0.438991,0.271373,0.942749,0.264018,0.382372,0.6676085895844078,1.6612707705292542,-0.9317109761186467,0.5726724200414343,0.863311397560223,0.012256017249860125,-0.18343566850551835,0.5919824063253811
323,1216268596164880875!,system_07,0.0,0.975883,4.876739,0.127007,0.015497,0.426215,0.18815,0.369525,0.380889,0.194689,0.029417,0.898711,0.0078,0.183521,0.106937,0.029269,0.008075,1.2073056583915431,-1.970914282716506,2.9002951032809556,3.1763219687650506,-0.4446714741839473,-0.016222012288122284,1.0477350386039712,3.169168103589592
324,1343599315421765677!,system_07,0.0,0.131116,0.005169,0.802995,0.738139,0.07178,0.448339,0.648645,0.009184,0.212688,0.024815,0.448259,0.142519,0.312979,0.018922,0.095835,0.5049,-0.015304245286236995,-0.981565323734382,-0.6553847292396239,-1.9422722951475113,0.3222214261756987,0.43565621628110185,0.6224623112054372,-0.09308631763681838
325,557756918384555667!,system_07,0.0,0.017928,0.003325,0.29348,0.605129,0.106623,0.09583,0.090573,0.097803,0.06009,0.725392,0.422311,0.093419,0.03119,0.55181,0.654412,0.008464,-0.23911643344789502,-0.08126674762218654,0.3571614529744037,-0.7050060045754828,0.030802226524205195,0.42452391441157505,0.3608513824743722,-0.26179500026996605
326,2087820001504418145!,system_07,0.0,0.592372,0.002544,0.37783,0.036685,0.181155,0.90853,0.260195,0.051028,0.280617,0.766503,0.06651,0.625892,0.018145,0.767023,0.989869,0.203694,-0.33734595395645395,-0.18097291753746375,0.9453339308821201,-0.5259240874791596,-0.010061889108482849,0.21080646158410368,-0.26811018282594906,-0.01596567442023878
327,204824818836102278!,system_07,0.0,0.068633,0.005823,0.479342,0.021146,0.054209,0.414229,0.65816,0.462453,0.017754,0.925521,0.322592,0.367539,0.58635,0.05238,0.322934,6.1e-05,-0.20915090042035012,-0.22299885448598097,1.0530079814011566,-0.4972224406428279,0.3062462661124745,-0.007448632065010169,0.56490915467672,0.371634816304012
328,1721289254744521170!,system_07,0.0,0.682345,1.916547,0.258558,0.954866,0.4832,0.000648,0.569035,0.840726,0.862812,0.784158,0.174804,0.305754,0.923114,0.255703,0.355337,0.135228,-0.8860582699408596,-0.619177304630284,2.684360582510062,1.148423583576568,0.24722660888894563,-0.5241323829114979,0.027360623379800685,1.6325755129413837
329,1343281673193206907!,system_07,0.0,0.002878,2.788764,0.06737,0.10443,0.184236,0.162576,0.529668,0.337351,0.798078,0.009058,0.833376,0.358776,0.046659,0.023405,0.493479,0.535195,-0.23085512568975758,0.09228516174971702,1.915282089562577,1.6505549881094599,-1.7111397254875205,-2.7376255356076915,2.6536664527286495,2.3257534584787987
330,390764879651256049!,system_07,0.0,0.064869,0.005218,0.819187,0.711972,0.023764,0.140809,0.32733,0.088643,0.097797,0.663087,0.482941,0.345968,0.36955,0.544766,0.369241,0.203755,0.0,-0.6061925126723233,0.53204578462003,-1.2754472926443805,0.019824346560521795,0.04784996516772633,0.12851200262143742,-0.20778221700711463
331,128279427158811148!,system_07,0.0,0.13069,0.006715,0.69546,0.613756,0.647041,0.559778,0.042286,0.672817,0.273454,0.033595,0.092663,0.066378,0.037973,0.099351,0.242745,0.476597,1.1100101410857142,0.2835243460771425,0.010232254691673989,-1.0910414380073552,-0.6061035522531789,0.9631509345036062,0.0,-2.199489797431356
332,1276180572691661976!,system_07,0.0,0.245132,0.756218,0.874289,0.181867,0.287201,0.517313,0.548708,0.016847,0.009329,0.359546,0.005773,0.317753,0.00279,0.847584,0.866121,0.204669,1.265660514367681,-1.2052625712714056,0.7566053820931034,0.4321530149833662,-0.4662062167831557,-0.4628346053687577,0.0036767465020236994,-0.7896971107643216
333,2281857666712054452!,system_07,0.0,0.265646,1.861456,0.052153,0.209076,0.009635,0.246679,0.282445,0.650188,0.75563,0.245048,0.248142,0.691135,0.188837,0.413687,5.6e-05,0.417803,0.019171644911158626,-1.0936357075152408,1.9905756253745701,1.6921804763468276,-0.5221988159857577,-0.7929962861982083,-0.9553208938153864,1.1580430310616898
334,2275456524444964195!,system_07,0.0,0.687337,0.006101,0.184715,0.421681,0.054923,0.078236,0.784308,0.19859,0.004148,0.158484,0.179807,0.278423,0.425257,0.834551,0.502797,0.170921,0.35844915807329586,1.6383369309332352,-0.2725633158909302,-0.5845001981488696,0.6429262187445932,0.7655155560123484,-1.944722376904648,1.2318646970472502
335,975986885930202520!,system_07,0.0,0.011907,0.002662,0.133673,0.046129,0.047204,0.705303,0.972996,0.089468,0.756496,0.745056,0.552224,0.558255,0.707264,0.013622,0.015888,0.130011,0.6914243532724269,0.8036738156394415,0.6057032186434306,0.9033792421364873,0.489903222943106,0.7857668114719953,0.05752693228697045,0.00660239665521997
336,93361016903739152!,system_07,0.0,0.39516,0.005663,0.319255,0.000443,0.715976,0.011781,0.196855,0.011899,0.689809,0.204172,0.232537,0.075988,0.142619,0.202414,0.016446,0.121012,0.8381287308855222,0.28678634221222754,0.9079681007596359,-0.8970414575654192,0.12646601258454568,-0.2821153597769565,0.4770157476535381,-0.2635080907015829
337,278218626966919314!,system_07,0.0,0.004291,1.665131,0.007303,0.813038,0.987546,0.045331,0.000433,0.423144,0.062135,0.391642,0.227938,0.481115,0.55982,0.486092,0.183193,0.426568,-0.2957899161985312,0.006511196113110754,1.8091924739800034,1.3620411229879048,-0.014656500721764217,-0.3306157461574067,0.9103634920734354,-0.7742870788685939
338,1909306454127394917!,system_07,0.0,0.867159,4.807008,0.162924,0.001424,0.985393,0.600904,0.012264,0.941801,0.385208,0.069067,0.058368,0.32023,0.467922,0.617254,0.013063,0.549938,-2.192417222300614,-0.08262589413281318,2.9152278636729814,3.3635459692075207,0.0,-1.339912911156175,-0.6434484737054386,2.4549177420629196
339,1706400645876221344!,system_07,0.0,0.794624,1.976972,0.030579,0.01006,0.874196,0.397421,0.004927,0.029926,0.014261,0.077963,0.429507,0.929265,0.556352,0.883099,0.081634,0.004596,-0.35837556391664216,-0.5293120750735447,1.6843669670186596,1.4153713353890585,0.0,0.5998906613145439,-0.28777976089117296,-0.13731555613654453
340,507369788591171084!,system_07,0.0,0.022169,2.167763,0.386537,0.861659,0.006194,0.641143,0.53801,0.171634,0.000886,0.264139,0.849092,0.066411,0.713472,0.007782,0.226115,0.050466,-1.471276847350585,1.229227585268314,1.148898928481839,1.1860904844362263,1.2135469039147575,-1.3837192118621973,1.7124939330937987,0.1741405746468427
341,1205626405235963549!,system_07,0.0,0.024315,2.802866,0.161411,0.067518,0.047918,0.00027,0.04861,0.206426,0.906616,0.090969,0.005729,0.146067,0.515356,0.108714,0.40769,0.128089,0.0,-1.2101566667478305,2.991986977508801,2.329428780816118,-2.740329968130888,-0.0001039807275882502,0.40490142858438705,3.0065927039363274
342,1189549240571577356!,system_07,0.0,0.048291,1.930037,0.083638,0.070488,0.073831,0.26158,0.011228,0.154964,0.370222,0.289217,0.148362,0.024438,0.623329,0.403867,0.680456,0.958145,-1.4566442286691732,0.40335117533587206,1.829332850758356,1.6100912006787067,0.0,0.025546068321755665,1.4112153502912126,1.5903334440171124
343,2106305514371041412!,system_07,0.0,0.110162,0.00124,0.273459,0.435825,0.056408,0.288399,0.121552,0.592083,0.402063,0.658084,0.030267,0.846692,0.078146,0.0097,0.355012,0.025764,0.285202697108626,0.5526879908077825,0.7240897436110788,-0.12227952906476484,0.16304636688146687,0.017919366173065318,-0.42208129691958046,-0.3468414764102009
344,394102172648432143!,system_07,0.0,0.010107,0.011752,0.991541,0.089472,0.123528,0.438477,0.152821,0.779596,0.045636,0.830343,0.157057,0.39351,0.157541,0.180711,0.583119,0.607365,-0.35563691059336155,0.023526334859817206,0.7487490065044299,-0.013750827099844605,-0.6171022599849652,0.0,0.12322037862216666,-0.0628427250739046
345,857082356572183421!,system_07,0.0,0.077871,0.003064,0.116401,0.013613,0.46385,0.005397,0.068027,0.050029,0.014143,0.939186,0.764243,0.712082,0.135856,0.871426,0.936733,0.72404,0.39041651574540215,-0.07074153507174974,1.0503352415618288,-1.6189234695687098,0.003798645722264365,0.3199329636472292,0.7013882983033142,-0.5020176123213516
346,532829449106716332!,system_07,0.0,0.357756,0.007953,0.058863,0.12153,0.000937,0.010366,0.075358,0.26937,0.59428,0.105924,0.864585,0.352285,0.225621,0.625684,2.5e-05,0.005189,0.8653499876574045,1.7230867133325152,-1.1261307395236393,-0.5829226246634716,2.1856995344429335,0.0027372541038937783,-0.25980907445324425,1.1168665790176833
347,1137359491815450000!,system_07,0.0,0.762487,1.972713,0.067534,0.365844,0.664484,0.548499,0.207367,0.020638,0.938783,0.507277,0.004492,0.027676,0.112933,0.501579,0.080056,0.057799,-0.17110101220336865,0.0,2.4811658173817612,1.8758990446264976,-1.5407126049852347,-1.125126558021706,0.0,1.8398891163254545
348,416075316516995779!,system_07,0.0,0.864859,4.281535,0.458945,0.722169,0.149258,0.205481,0.564273,0.131665,0.058449,0.016834,0.178528,0.063044,0.103087,0.400424,0.004928,0.385497,0.010008939995966679,0.0,3.104328728922957,2.080836448981028,-1.3704746408527206,-1.4069270824133813,0.0272384913406227,2.9425074953992
349,1710873482315062299!,system_07,0.0,0.366207,0.005585,0.653191,0.389144,0.04153,0.069814,0.033023,0.994195,0.505277,0.052467,0.616856,0.707368,0.302238,0.755587,0.640415,0.022353,1.4295842717840588,1.1603732540943779,-0.3109815597737802,-0.156262920175406,0.0,1.5126176684514312,-1.1683966206053635,0.8744029804189534
350,1111696069665494553!,system_08,0.0,0.120578,0.548518,0.222363,7.5e-05,0.747763,0.480648,0.936434,0.337785,0.013984,0.526468,0.417937,0.344542,0.393994,0.117127,0.308014,0.041835,-0.7335152924702115,-0.04570521956622832,0.9847962161010072,0.027731637592246824,-0.004672289308336559,-0.3955210325206796,0.03561885442592362,0.8916706609255762
351,1203982977874425323!,system_08,0.0,0.00566,0.002956,0.308593,0.036508,0.901765,0.472145,0.27864,0.255534,0.042346,0.494305,0.42283,0.01928,0.324931,0.105975,0.12674,0.23513,0.32074756986828457,-0.2442137966214026,0.15362075856112994,-1.1947896209438194,0.22264092498249327,-0.005990839783831105,-0.6198130007615068,-0.6254553169939425
352,911363490662033629!,system_08,0.0,0.364893,0.001017,0.361685,0.980101,0.083699,0.006064,0.09433,0.00089,0.001287,0.096361,0.062267,0.972286,0.355814,0.065361,0.132188,1.3e-05,0.7849202813202317,-0.30679045676737116,-0.37504000851260927,0.3974833994184108,-1.2451584710486612,0.03827059990256835,-0.5518530557872667,-0.6015706785165642
353,1329780170520370574!,system_08,0.0,0.826527,2.10633,0.103148,0.867975,0.18173,0.502727,0.892386,0.004622,0.174112,0.227475,0.104198,0.519224,0.156907,0.20055,0.026585,0.233051,-1.0864780993295493,0.2917638201238807,2.3108925928939743,1.7776524869398391,0.0,-0.1984119579110482,0.2726672387054325,0.8618082804391493
354,376435273928541454!,system_08,0.0,0.849578,0.00107,0.000586,0.01638,0.745345,0.36164,0.020312,0.751759,0.809894,0.282733,0.047673,0.982466,0.524433,0.527198,0.692042,0.449488,0.006139614166980201,1.5743487601796342,-0.8969374081490434,0.0,0.059869145286560066,0.0,-0.29899632096896245,-0.005490534679758943
355,1281516396274868974!,system_08,0.0,0.861663,3.176553,0.858396,0.233955,0.148128,0.49753,0.091691,0.018562,0.035207,0.110751,0.044555,0.25839,0.958642,0.00013,0.256445,0.768098,1.2314505692925413,-1.791790384071275,1.9566355860108313,2.2689461186810904,-1.1711633425419126,-0.29075090626450706,0.3795744786773267,2.415980309937024
356,1832921914791700610!,system_08,0.0,0.890905,0.013388,0.910284,0.49502,0.836553,0.452478,0.022814,0.046922,0.013068,0.002123,0.446744,0.180428,0.394301,0.979039,0.464006,0.381392,1.7162681782971536,2.6592949743737786,-1.9147129514231382,-0.0225074522597028,0.6461384271544574,0.4684589830943455,-1.3329095193223972,1.046139337074129
357,1456185564242369731!,system_08,0.0,0.090933,1.559964,0.053209,0.046939,0.117334,0.835318,0.033602,0.069194,0.149415,0.111877,0.114549,0.76873,0.135178,0.768753,0.019768,0.873227,0.38060309095601563,0.24826697078228468,1.1952147346563489,1.7387359078408644,-1.3063608904561597,-0.21097920755920177,0.9390731457675591,0.3473028325335231
358,99074775645710216!,system_08,0.0,0.123204,0.003907,0.916696,0.807796,0.00728,0.245554,0.093606,0.831748,0.805593,0.502815,0.700997,0.012927,0.082395,0.787858,0.803425,0.046868,0.7140649755538733,0.8843602184532922,-1.1633822798633566,-0.311404706645861,0.4238670071126321,1.0983563991018468,-0.6910254629731122,1.456309961036382
359,504518586314976534!,system_08,0.0,0.025386,0.00555,0.641972,0.096363,0.027244,0.021394,0.283665,0.071446,0.657933,0.066332,0.261477,0.074873,0.025225,0.491061,6.1e-05,0.040867,0.03667100449713292,-0.09930737615458758,0.0,-1.4237080407087175,0.40889521109466104,0.4958277201054783,0.5534026262596812,-0.41022352508823806
360,1784567594180999798!,system_08,0.0,0.487518,0.022404,0.672052,0.055693,0.023135,0.150424,0.338893,0.024685,0.067028,0.460269,0.009073,0.790447,0.331432,0.794471,0.206483,0.784543,0.5166004361817821,-0.014221342205282182,0.5815961047375952,-1.1516673625471183,0.19536961685605972,0.4209931121558121,0.272188848817878,-0.2640626281482703
361,991271382121071215!,system_08,0.0,0.245056,0.004128,0.235801,0.450588,0.115465,0.911756,0.314225,0.068235,0.016948,0.284273,0.940748,0.645122,0.105933,0.257994,0.328138,0.122599,1.022821631517792,2.158297262202283,-0.9210103892023129,0.9649774357186971,0.5216930084208737,0.21263361903131806,-0.3579167423668824,0.4584546121574199
362,406251711619725724!,system_08,0.0,0.106726,0.922082,0.000307,0.951011,0.021785,0.094715,0.61704,0.522747,0.938556,0.397318,0.004585,0.419443,0.008273,0.853989,0.672659,0.131907,-0.2577482611991961,-0.3347314580934139,1.470750654845972,0.5622819547809814,0.0,-0.5036977386935806,0.22729094201145775,-0.49192196754456763
363,1754222234450729699!,system_08,0.0,0.316217,0.004305,0.28658,0.194048,0.239944,0.48187,0.256855,0.967067,0.114351,0.538172,0.985842,0.597119,0.091823,0.166079,0.168985,0.063669,1.7244888183840728,2.126533173374811,-0.3898615156000692,0.06974339954174733,0.0,0.335525449653834,-0.2570702787446139,-0.00010759867548285006
364,1220722880827501925!,system_08,0.0,0.259927,0.004171,0.64591,0.014053,0.305098,0.702948,0.039421,0.200616,0.001376,0.254153,0.557007,0.535969,0.209006,0.347618,0.587129,0.299847,0.10357955318761047,-0.13986271247425164,0.010234400166644776,-1.3060991270903088,0.008785040930369102,0.6870851123797902,-0.5417762973172882,-0.21246879484532058
365,926302162714439721!,system_08,0.0,0.293622,0.000899,0.006478,0.091569,0.009209,0.175551,0.82616,0.05261,0.873552,0.405188,0.19774,0.416499,0.05183,0.355236,0.563119,0.946141,0.01079882764717204,-0.2867694475222847,0.5164868461279337,-0.7363372389139496,0.0,0.46393043982171395,0.1487031365416465,-0.2097785716544846
366,1731679814000591577!,system_08,0.0,0.306129,1.360496,0.666029,0.763454,0.31335,0.371385,0.036013,0.313802,0.000715,0.508943,0.619939,0.233851,0.017696,0.002098,0.408665,0.485112,0.7454930550062061,-0.22692953065048063,1.7427370629364027,0.591070270505696,-1.338020254105484,-0.3582004553839924,-0.005625531349574764,0.9883168660409622
367,1485826684833714064!,system_08,0.0,0.43461,0.05394,0.885698,0.009529,0.037381,0.539517,0.041889,0.058181,0.711666,0.591333,0.000833,0.248192,0.116099,0.135104,0.009465,0.585501,0.5510269452526163,0.2704562861304277,0.9997796742799931,0.5413077014742677,-0.48561623546123023,-0.012676316830568286,0.1803379577165539,-0.22059914958753737
368,1543548281580824129!,system_08,0.0,0.372053,0.004572,1.5e-05,0.145658,0.27897,0.55778,0.582023,0.462801,0.237996,0.23422,0.402999,0.095378,0.600166,0.535267,0.000635,0.816935,2.600814301865902,2.308162378995345,-0.9242399037320104,0.29305379120392905,0.02182655320802145,0.9329399687489855,-0.019752405867271963,-0.22651812933413876
369,1023117801808217304!,system_08,0.0,0.444915,1.830431,0.00741,0.743132,0.866654,0.112942,0.0958,0.763699,0.784169,0.473666,0.062126,0.656599,0.767579,0.802227,0.712783,0.076774,-1.5874570199926272,-0.7618690485664894,1.8618794110540822,1.8654082499801472,-0.2832920866179194,0.008639366112881904,1.631164111738244,-0.09516472568641798
370,711408760567327741!,system_08,0.0,0.001759,4.13684,0.000588,0.03378,0.115694,0.691396,0.760613,0.359834,0.593378,0.022828,0.495645,0.002859,0.000446,0.308442,0.000501,0.302913,-0.7907448836560264,0.5371718743053902,2.863723469599633,2.569338205463327,-2.404351161355492,-2.19574468976403,1.3964724418945484,2.456643382563228
371,2111860320598238894!,system_08,0.0,0.01591,0.001889,0.920419,0.492376,0.064387,0.196304,0.681124,0.635758,0.224073,0.048572,0.034106,0.093715,0.418652,0.04843,0.406615,0.15335,0.7588331160002588,1.6965167075265586,-0.9580612911543746,0.15303439324485832,0.012920189525058471,1.2873562928552107,-0.021975352778940454,0.5736414795822089
372,1495104499814798304!,system_08,0.0,0.000464,0.005222,0.879058,0.017093,0.001161,0.311751,0.229467,0.009584,0.027124,0.267452,0.96273,0.297477,0.88285,0.474643,0.12575,0.064154,1.2346698947690498,2.974141416112546,-1.4383456377233315,0.0,0.6359092860070419,0.07901038870677682,-0.573498612884235,0.8945336964835341
373,29079464851404175!,system_08,0.0,0.700406,2.200083,0.950263,0.649428,0.221491,5.1e-05,0.980754,0.231,0.48136,0.187523,0.046276,0.209049,0.914604,0.043717,0.053965,0.221661,-1.0447625419974795,1.0958619320332061,2.5914123803982316,1.0422273653493013,-0.31561139954822504,0.018492853935184458,0.0,0.816672324663943
374,1182479477260895314!,system_08,0.0,0.530222,3.161555,0.220697,0.035866,0.629086,0.007119,0.164499,0.009676,0.06185,0.12019,0.650543,0.219417,0.149099,0.312141,0.030035,0.710417,-0.5729974411756269,0.3839568367980683,1.7509302443556083,1.9080463753593475,-0.4485758229801696,-1.5107876825523643,-0.01167381894633813,1.2175879390058209
375,1731606792758070221!,system_08,0.0,0.285561,0.000647,0.660318,0.200449,0.965776,0.001845,0.089158,0.01237,0.39467,0.420852,0.140707,0.850467,0.57455,0.046708,0.867479,0.093318,0.18011074921071296,0.10364331269876535,1.0864750261467377,0.2530645318507015,0.9545281956366521,-0.0066016977144166345,-0.044092736449772206,0.005631998798549343
376,925084248022331136!,system_08,0.0,0.008125,0.009296,0.099595,0.023365,0.179192,0.479566,0.610701,0.99982,0.169025,0.091057,0.838078,0.007644,0.309356,0.015779,0.383832,0.998332,2.921694214632197,2.477892932500329,-0.5239044360402996,-0.012405904285724141,0.24259503252059955,1.385535612491445,-0.49397537791511875,0.3344551960902868
377,2187082496179190213!,system_08,0.0,0.514647,0.001789,0.507963,0.197047,0.165339,0.744291,0.154413,0.608076,0.417199,0.23096,0.031066,0.712173,0.327261,0.128292,0.3171,0.702377,0.3080496204554586,0.0556251246504496,-0.46324566969367725,-0.5087691543324759,-0.004811874690312958,0.2352722446693009,0.05656223399300716,-1.0150378122656476
378,900749666493759554!,system_08,0.0,0.758626,0.000604,0.022307,0.069697,0.430871,0.002366,0.006993,0.778417,0.729774,0.929998,0.342674,0.977768,0.190705,0.284906,0.208548,0.989731,0.7394333881782427,1.2165532129262515,-1.011959265880112,-0.153188525160124,0.9042173301341886,1.0376086153123922,0.26480877664865826,0.5929188140267853
379,717713344529079720!,system_08,0.0,0.579592,0.005896,0.087931,0.579129,0.24396,0.000789,0.594086,0.076514,0.00317,0.778292,0.110719,0.204093,0.006133,0.087373,0.765249,0.004483,0.0597467200368096,0.20455059740704246,0.8323728294247659,-1.3861252504223656,0.1786402890651525,-0.0010090427416030317,-0.023552724233495883,0.13697833072629897
380,1271459031659361459!,system_08,0.0,0.328557,0.001111,0.561852,0.218376,7e-06,0.189692,0.022697,0.422339,0.358676,0.072047,0.017536,0.689889,0.440304,0.007343,0.79192,0.135004,1.1352019425515558,-0.3169891384892571,-0.30142136475690495,-0.7424597069125976,0.012209978706476419,0.01215922103869464,0.0,0.6197761709984335
381,1173069783553683988!,system_08,0.0,0.002564,0.441088,0.208776,0.007679,0.628125,0.469817,0.382996,0.156599,0.043603,0.45417,0.579067,0.24374,0.255944,0.049217,0.527919,0.024556,-0.011976192589254189,0.004398887538657459,0.7336360917329107,0.478544382672506,0.9419333043884768,-0.5706982055766661,0.0,0.3541400994010927
382,1169132813243896228!,system_08,0.0,0.02324,0.000813,0.564756,0.591649,0.326122,0.167796,0.424777,0.258389,0.795353,0.287143,0.027494,0.377243,0.456856,0.020082,0.01301,0.199316,-0.1413987706292093,0.15731047571487158,0.43923406269097176,-0.36729112869102853,0.0008101214900818311,0.004109194982306234,-0.13397221132667228,0.014136210331750427
